,Price Movement
149,-0.08900201148769478
150,0.07905303671608527
151,-0.158229471912835
152,0.35545013005982273
153,-0.18827782649969055
154,0.2373724283275774
155,-0.1586217461796959
156,0.0989855634121941
157,-0.1684395848933218
158,0.17804688361409848
159,-0.18827782649969055
160,0.11869196851814502
161,-0.08911939649443625
162,0.23744006147090307
163,-0.2578417629656246
164,0.06923931656252952
165,-0.28704650339359455
166,0.18753143506907155
167,-0.2669897822239857
168,0.098623884647128
169,-0.09872124737626256
171,-0.1692926432226006
172,0.258479321355296
174,0.27662630462380194
176,0.1670319645598164
177,-0.18700190539058908
178,0.049119830251580635
179,-0.13760940861900822
180,0.07852885635118273
181,-0.039291996227057015
182,0.0392765636811373
183,-0.039291996227057015
184,0.01963303758958977
185,-0.03928149948229777
186,0.08836290238196384
187,-0.08844105146193272
188,0.019636892908155856
189,0.01963303758958977
190,0.029468180341380715
191,-0.10806958434904938
192,0.0
193,0.0
194,0.0785078745777115
195,-0.0883811954458719
196,0.06868359915171052
197,-0.0589210946872386
198,0.2845915623537751
199,-0.08856278064581362
200,0.0786625655771232
201,-0.1180937746072915
202,0.06879923071879289
203,-0.08852406098534467
204,0.06880063598917567
205,-0.02950854598898101
206,0.0589883381842935
207,-0.03934102986935869
208,0.04915514406796449
209,-0.0786992116011559
210,0.039325039758426564
211,-0.1770148363242613
212,0.05889939448192981
213,-0.4714656522627431
214,0.1564223976955455
215,-0.2545832926472024
216,0.07812951644341012
217,-0.21503094805387482
218,0.08778451889449268
219,-0.2830932126331104
220,0.19468043770831006
221,-0.15605595146937876
222,0.28240358168966034
223,-0.23436759170154337
224,0.1851123143350478
225,-0.087851882728077
226,0.009753577931404618
227,-0.07802834756778827
228,0.4970320057501828
229,-0.38197604304999844
230,0.14635584141768443
231,-0.2345118396531984
232,0.11697524276452352
233,-0.10734954648346103
234,0.06824284629242787
235,-0.10732414509480707
236,0.18517409496642967
237,-0.12693738900543766
238,0.029257880104042684
239,-0.03900738462791167
240,0.09749361885209348
241,-0.11711223508582211
242,0.04873733333511459
243,0.039017415989003525
244,-0.11709144961477556
245,0.1072090838620881
246,-0.05853247262376653
247,0.03899217480031253
248,-0.02926644284480093
249,0.14627076088078375
250,-0.09764775401001563
251,0.058537259695451156
252,-0.08786164781932365
253,0.08778451889449268
254,-0.058571545873366694
255,0.13658602537106623
256,-0.06838550498370961
257,0.0585704835881754
258,-0.019535445757261637
259,0.0
260,-0.019527052231232772
261,0.10740843179666325
262,-0.03910061032332888
263,0.2149745168947157
264,-0.1371047814789689
265,0.07823122519113579
266,-0.05871548675048242
267,0.09781010326131492
268,-0.16644294581696
269,0.02932960187153464
270,-0.17599418116261326
271,0.2537636460093995
272,-0.10763847133490732
273,0.12706407560628422
274,-0.11743281226067095
275,0.17595796291953225
276,-0.15668262267727423
277,0.35197393719838077
278,-0.15698468685903438
279,0.029391382449110312
280,-0.13719975333890294
282,-0.34574415429064087
285,0.2868198155120206
286,-0.11901825999539499
287,0.21795269865125502
288,-0.08936204679947753
289,0.0595172217113604
290,-0.06947999553628423
291,0.4562651211773012
292,-0.08968356949587523
293,0.13937511804673702
294,-0.06978704838778098
295,0.02989466705577186
296,-0.009965882107682374
297,0.019927792254799192
298,-0.019931764215364748
299,-0.03985547900631711
300,0.029876696111236688
301,-0.019931740222227833
302,0.0
303,0.0
304,0.0
305,-0.26894720004760325
306,0.09934794780104862
307,-0.12927428095383453
308,0.08937377317182216
309,-0.19880362144746833
310,0.22817832353281392
311,-0.1292631138197138
312,0.03971870040413395
313,0.0
314,0.07947618259412416
315,-0.14913275571082052
316,0.1985467468683384
317,-0.07957784761414115
318,0.059644791056552834
319,-0.04973870838379277
320,0.05965683566362776
321,-0.02984631217314557
322,0.03976926992502875
323,-0.03978509216572206
324,0.0
325,-0.009945763515402356
326,0.14913755643915413
327,-0.13940068077646847
328,0.04971113677455023
329,0.0
330,-0.00994681152260218
331,-0.029837350476854343
332,0.009948789505009964
333,0.0397733392938426
334,-0.20892961901831136
336,-0.22015166109442597
337,0.03994323692497462
338,-0.04995100121399978
339,0.13977700184829242
340,-0.17995991215578003
341,0.11975801436488828
342,-0.13988923911972964
343,0.07982685201250117
344,-0.16976608046926564
345,0.2891045776520981
346,-0.17995991215578003
347,0.269456705141149
348,-0.21014385963844176
349,0.12981401848333055
350,-0.14998434367147404
351,0.1996850558838127
352,-0.11004755008505573
353,0.10992657857843782
354,-0.13005507056681856
355,0.3696671557205024
356,-0.07019767765954447
357,0.07014843508719874
358,-0.03008455066761542
359,0.07017970805904672
360,-0.04013237025152556
361,-0.01003409929335688
362,0.010033092562886925
363,0.08022410486100585
364,-0.04014003620448108
365,0.03009002893897812
366,-0.03009908576259445
367,0.0
368,0.010028061939225936
369,-0.050165462814434625
370,0.06017421176831752
371,-0.1204100722436644
372,0.07015328409369968
373,-0.060181166720147825
374,0.030069645293517903
375,-0.09023082883478345
376,0.08013430314192108
377,-0.050122426972409116
378,0.04007711455240463
379,-0.04009318274318032
380,0.060115510717290044
381,-0.08020243379875895
382,0.05008357570324711
383,-0.050108671917880994
384,0.15026646841835525
385,-0.2006660613151193
386,0.05007297350525525
387,-0.080147624063602
388,0.050052313892879716
389,-0.010023370404725125
390,0.030049174730655263
391,-0.010009459593918248
392,-0.02004674080945025
393,0.010022365825875082
394,-0.14021186378553915
395,0.10001374161895965
396,-0.21023892251134077
397,0.11988268337933809
398,-0.07001083915682461
399,0.14992250213021271
400,-0.22021699687082041
401,0.1498130465223452
402,-0.2500718770718646
403,0.28936263384383204
404,-0.11006821558008845
405,0.07996339355561026
406,-0.12005031077371754
407,0.17985579382172573
408,-0.11011271292760844
409,0.060003777044753584
410,-0.13007190193395832
411,0.09991912075464411
412,-0.11002181703639016
413,0.04996270536573293
414,0.019983473095419934
415,0.049987337812249705
416,-0.06001603607494572
417,0.08997284135469814
418,-0.03001981259962163
419,0.11003089388467104
420,-0.10013149482868434
422,-0.10076570806413432
423,0.2818541677466645
424,-0.10094957615951804
425,0.15126612794239236
426,-0.34338877130324413
427,0.18117192760783543
428,-0.24200099663502359
429,0.22129308948328685
430,-0.030244059029473667
431,0.08063700277588583
432,-0.14121639246324214
433,0.060428978326869845
434,-0.07054429062924279
435,0.10070816153508705
436,-0.07057031081938474
437,0.11082058530194709
438,-0.05042419472064358
439,0.020158518073441562
440,-0.010086187834851386
441,-0.010075378494837788
442,0.010074363464587784
443,-0.14113357530928708
444,0.09060849299346538
445,-0.13100300635256193
446,0.14089685205369198
447,-0.11085530534591154
448,-0.020135879282324097
449,0.2616721428798419
450,-0.16145739287902494
451,0.0503819686482234
452,-0.12095641176141705
453,0.10067778589780119
454,-0.09070521916718141
455,0.09062301935885604
456,-0.11085530534591154
457,0.09059396369947081
458,-0.16120364121376163
459,0.0804718330230999
460,-0.05033798360422169
461,0.12074102139520487
462,-0.1108177162879299
463,0.23146353500896308
464,-0.29251969105919057
465,0.11063171490642776
466,-0.040271758564648194
467,0.010066926109117663
468,-0.2617007138436238
469,0.2710572678199298
470,-0.22146577825580943
471,0.08035617614180378
472,-0.2513161433202264
473,0.10027600545908441
474,-0.09033349571729435
475,0.12033534319677709
476,-0.26104808741714486
479,0.36064088007897105
480,-0.2815179879852208
481,0.03008437174536664
482,-0.060181166720147825
483,0.07017001729291585
484,-0.23069911146414718
485,0.09007323449081249
486,-0.19031510744217925
487,0.20994236491276627
488,-0.080147624063602
489,0.07007110527291018
490,-0.07012023929960742
491,0.08008343908990301
492,-0.02003082104231041
493,0.010008457801378644
494,-0.05007925643615484
495,0.020011028088293276
496,-0.020015033302229264
497,0.03003138833572783
498,-0.030040409887878906
499,0.11012202028890292
500,-0.050108671917880994
501,0.13022459642908277
502,-0.1103335836083619
503,0.14028373002177558
504,-0.05017231652990619
505,0.030087202980939996
506,-0.10031991991532564
507,0.060127230074741786
508,-0.14039861110846572
509,0.07010251049783013
510,-0.07015168859269022
511,0.15021979064320173
512,-0.07020253347645039
513,0.1202652607563037
514,-0.06021044292775151
515,0.030078340350600287
516,-0.050151745293793
517,0.05012660592606454
518,-0.030087390138208672
519,0.14039666955880403
520,-0.06025716374887218
521,0.05018316796948598
522,-0.08033142982340868
523,0.1304320895215995
524,-0.4018516868240048
525,0.060045099906709976
526,-0.1101383678805051
527,0.1100171967356326
528,-0.010014472758870106
529,0.010013469962648479
530,-0.4905964086105428
531,0.04980955469241584
532,-0.2591653747865355
533,0.11930258168177157
534,-0.14930891106981753
535,0.17891239009606583
536,-0.11948136600715582
537,0.10938881335349247
538,-0.10950860351539794
539,0.009947799819356718
540,0.03977537217975255
542,-0.32477437778680424
544,-0.2542799582388645
545,0.40580546639015347
546,-0.3055893755895681
547,0.24373044588362064
548,-0.43775143951067813
549,0.2736610932791172
550,-0.15245105778339121
551,0.4566677775244243
552,-0.061169650773711844
553,0.3464144530033002
554,-0.08179080435172666
555,0.03064611149027202
556,-0.10219192393025164
557,0.04083206360556927
558,-0.10211428807795103
559,0.051001906585999596
560,-0.16331588926382726
561,0.15285781746788638
562,-0.2653505553940072
563,0.12214983713355047
564,-0.2242148786489649
565,0.2847251064840788
566,-0.09178957733736981
567,-0.020374533307914902
568,0.14260532436839035
569,-0.1530059710132511
570,0.05092142869175094
571,-0.09171453490965716
573,-0.22520703406946485
574,0.35747310926942244
575,-0.18450175902942242
576,0.4399397297070622
577,-0.3082963424266283
578,0.34832846400130013
579,-0.2158860426617223
580,0.17438665673532197
581,-0.18497119500154743
582,0.40003967986176403
583,-0.10298652820803092
584,0.1543223802506226
585,-0.1030377788589455
586,0.2779150504327351
587,-0.1445016675982826
588,0.19583912841776274
591,-0.09297902127625661
592,0.12386077389159938
593,-0.1756765720579968
594,0.2682133730044485
595,-0.08274987023473095
596,-0.02067443896356453
597,0.08266397721512887
598,-0.07238766472666029
599,0.12400673920116366
600,-0.04139111014392257
601,0.1965061433190327
602,-0.04145349153022997
603,0.0828727725283256
604,-0.1347763518568754
605,0.062116261204035204
606,-0.07251384436345482
607,0.1138747922504162
608,-0.08290971900606724
609,0.031061347484777325
610,-0.010358691563743475
611,0.05178964156552426
612,-0.051816477133303465
613,0.06214803055847304
614,-0.08290971900606724
615,0.010348253850191875
616,-0.2692596726710246
617,0.09296384107864808
618,-0.10337941966930822
619,0.22720360024650577
620,-0.2484343544141548
621,0.06196049228245724
622,-0.07232797828405567
623,0.08259392217642772
624,-0.11366540973660141
625,0.1548212192600595
626,-0.2687658222103043
627,0.07217225666562094
628,-0.14443728416710708
629,0.26784698296207443
630,-0.10329154729492324
631,0.11350212562619584
632,-0.13429170140375385
633,0.34044772030497206
634,-0.2070409859683417
635,0.1652944927372609
636,-0.26904320146970523
637,0.1238389664257264
638,-0.4029690996789036
639,0.21610989020896323
640,-0.216577936549858
641,0.07203260786399762
642,-0.12357912401720812
643,0.08228740933157286
644,-0.14412353339695114
645,0.06167946150424945
646,-0.1028700476459906
648,-0.1653926649196359
649,0.08255880829078337
650,-0.05164178018639311
651,0.010322671230195684
652,-0.11356273607127569
653,0.14438027927913127
654,-0.16524566418015801
655,0.06186523570088609
656,-0.1547519865643983
657,0.3399268038045783
658,-0.12403496444142405
659,0.2890466262848298
660,-0.19670713411206125
661,0.17566588171938122
662,-0.14491840972430786
663,0.12402716087694703
664,-0.12418117926793655
665,0.20671344498314753
666,-0.0621331824477848
667,0.09315322635670206
668,-0.10360442024026091
669,0.07244178300244603
670,-0.14500143848803843
671,0.051715011004848356
672,-0.16556816780036088
673,0.020662901888250044
674,0.0
675,-0.010326748713742872
676,-0.010339355892746262
677,0.03099691715065238
678,-0.041338614027732846
679,0.061981021397407916
680,-0.06201946169323055
681,0.020665035694205008
682,-0.12398220395583018
683,0.10318496594702083
684,-0.08264160214057342
685,0.0516142408666113
686,-0.03098275855100463
687,0.02064321152953382
688,-0.030974408463289377
689,0.07225601966157731
690,-0.11361971571270317
691,0.13413235061146467
692,-0.15497950979279596
693,0.10315921636860625
694,-0.02065688907250568
695,0.020652622883106157
696,-0.03098275855100463
697,0.06193867713203729
698,-0.09296550965730058
699,0.06192323596701029
700,-0.08260941299022043
701,0.08254122616780828
702,-0.03098275855100463
703,0.02064321152953382
704,-0.061944891689459276
705,0.16510203224860623
706,-0.051685240004029576
707,0.03099691715065238
708,0.0
709,0.05166558381477712
710,-0.07236800886323495
711,0.06199126887110048
712,-0.05169763448422582
713,0.09299456325290095
714,-0.06205022238891972
716,-0.14587312086101345
717,0.07282619920512855
718,-0.031230792118042812
719,0.03122104153946253
720,-0.1874249984572422
721,0.15590200700497553
722,-0.10409636388418085
723,0.38473679065401195
724,-0.09395121738210846
725,0.08343363262840955
726,-0.3444308455912855
727,0.1352145870604211
728,-0.17706248036524655
731,0.20775863579500167
732,-0.156145440881156
733,0.16628352709796093
734,-0.44763145608248245
735,0.2487310733816544
736,-0.3116930291530626
737,0.3314348748595887
739,0.17509729424710357
740,-0.30953308114523065
742,-0.103753338255895
743,0.031089879646292833
744,-0.031099548458479113
745,0.05183253710785478
746,-0.2281502787012002
747,0.04139141014223143
748,-0.05176028168102
749,0.08276862846775686
750,-0.06212943959660218
751,0.03104931601097828
752,-0.01035468302345687
753,-0.03105065150488509
754,0.04139141014223143
755,-0.08281679932723021
756,0.21719078146816553
757,-0.23839108727687006
758,0.14476391509315073
759,-0.12426554120343976
760,0.09308073749237682
761,-0.13456810039539194
762,0.5065542402994071
763,-0.4675777705648248
764,0.15513411044627987
765,-0.12429611720684836
766,0.341402395604397
767,-0.09343602982502597
768,0.05185773381013957
769,-0.07263516659527312
770,0.16590683897716912
771,-0.06231556413329283
772,0.13493427043740955
773,-0.13511658902104498
774,0.3944392992911281
775,-0.2709518551748455
776,0.3117860192208014
777,-0.13552281222428286
778,0.2602789099051512
779,-0.15657657651472753
780,0.11463863637376308
781,-0.1252033911644499
782,0.07294107776072148
783,-0.12514273700007428
784,0.07291048833672362
785,-0.04169358328430561
786,0.09376832171621978
787,-0.14600356732253794
788,0.11455137494238413
789,-0.3544539167450415
790,0.22854214565835182
791,-0.3227858707471328
792,0.1141648641138466
793,-0.11429534924399945
794,0.31137270662622346
795,-0.2290550455114996
796,0.13504238024832832
797,-0.4264673316793403
798,0.35214805265705246
799,-0.06236209816671039
800,0.19736891838121753
801,-0.15612725484005963
802,0.08313369440842519
803,-0.06240351597534597
804,0.010401415509922659
805,0.041576900529780074
806,-0.041594194106489894
807,0.05196858823217354
808,-0.05199560961643391
809,0.05196858823217354
810,-0.05199560961643391
811,0.041576900529780074
812,-0.12479453892762088
813,0.07270279135594893
814,-0.27024133348038154
815,0.11403151667086327
816,-0.13491287255604853
817,0.17618347147806152
818,-0.09343782586154445
819,0.12447460730637477
820,-0.07270126614383939
821,0.18679673185978093
822,-0.1871463150601092
823,0.16604420635993394
824,-0.09355109272839567
825,0.19730692034862937
826,-0.06242839820376785
827,0.01039601004114734
828,-0.18720288776131397
829,0.06228176421620416
830,-0.2596807269817699
831,0.010354400050529473
832,0.010364830530994525
833,0.09326543134888478
834,-0.34229039917004295
835,0.03101228478454302
836,0.010340201863334347
837,0.05170884005711476
838,-0.10346701580873584
839,0.19637509530985664
840,-0.37281685851308904
841,0.2579408454278277
842,-0.35171093207733684
843,0.39171018906107397
844,-0.09313871592403396
845,0.020680403726668694
846,-0.020684681402292265
847,0.12406926459766492
848,-0.2691515283846109
849,0.07227570272948083
850,-0.08265918214986626
851,0.2993785847888554
852,-0.12425533543464987
853,0.1757966140078498
854,-0.06215486948511561
855,0.17599858391941833
856,-0.051854043689648084
857,0.062199940167611135
858,-0.09335249695784746
859,0.09326543134888478
860,-0.10372807872841523
861,0.06216826155603008
862,-0.051835656351455414
863,0.103632825841211
864,-0.05187778733876307
865,0.04147811974591807
866,-0.08297906578730789
867,0.08291026762179357
868,-0.08297906578730789
869,0.020723217282933214
870,-0.04146361975789802
871,0.010364830530994525
872,0.1658035015466916
873,-0.13494241487121994
874,0.1554924772390452
875,-0.12458805007802705
876,0.07258244621454626
877,-0.062247325003112364
878,0.2073934342581512
879,-0.259791642226378
880,0.062183407719708005
881,-0.06222209954155769
882,0.1243813098128445
883,-0.145291686577648
884,0.24871100364311013
885,-0.15583314647683655
886,0.12447460730637477
887,-0.3738751915894327
888,0.4759385900929873
889,-0.29109105208968117
890,0.1554924772390452
891,-0.12458805007802705
892,0.12443302140300787
893,-0.13497192942597322
894,0.20736768563643865
895,-0.2701347924293903
896,0.2590500557000651
898,0.3823543337091911
899,-0.38382189335214767
900,0.1446695563716735
901,-0.18627765746007338
902,0.09296576708287765
903,-0.0827148471419701
904,0.051658540163563464
905,-0.12403496444142405
906,0.14453098289255456
907,-0.12406708674293648
908,0.030978308605125477
909,-0.11360832973685321
910,0.06189623027707224
911,0.0
912,-0.030969250918392505
913,0.0
914,0.0
915,0.0
916,0.07224785481355517
917,-0.08262399577824958
918,0.0
919,-0.12383499848182568
920,0.1030702096473485
921,-0.16506881397327997
922,0.03089311295320457
923,-0.0927189454360703
924,0.07205248791130299
925,-0.020603895548435766
926,0.03089629456226373
927,-0.020601773164523794
928,0.051501043729036494
929,-0.2370233732573937
930,0.051411140780321246
931,-0.06171752854350882
932,0.06167946150424945
933,-0.06171752854350882
934,0.03083765504908477
935,-0.020570395976665507
936,0.051411140780321246
937,-0.07199958433229664
938,0.06166262845994572
939,-0.03085242073240934
940,0.07197192770412911
941,-0.2778012722324668
942,0.11285886653488163
943,-0.10271702922184475
944,0.11288207501575513
945,-0.08218781000433802
946,0.06159418565743349
947,-0.32868544685128265
948,0.061421201416388266
949,-0.07170168465769113
950,0.07165031017823088
951,-0.12292349591159948
952,0.1432363551112086
953,-0.06146964848791068
954,0.06143188652320537
955,-0.13319815850312905
956,0.10232484086811315
957,-0.03072318226507505
958,0.06143188652320537
959,-0.09220950773422094
960,0.1433141406657828
961,-0.030756177379389894
962,0.08197635900833362
963,-0.10256099994357108
964,0.11270737931169937
965,-0.041029855178214204
966,0.05126973948881024
967,-0.09232886476203551
968,0.10249410057623576
969,-0.13338165664813273
970,0.0922139698875415
971,-0.2563741293226206
972,0.09205091558991585
973,-0.030712473480333964
974,0.10235157305767487
975,-0.08196467426174153
976,0.010234347938721987
977,-0.020472886410300636
978,0.15354344075911341
979,-0.09226926050984892
980,0.08194861646151991
981,-0.13326973958312713
982,0.0716546094230566
983,-0.051213065094400295
984,0.04095134668136989
985,-0.030720035015485155
986,0.051193238769337804
987,-0.03073702283128831
988,0.05121764334396888
989,-0.040997895526702514
990,0.10244205490484934
991,-0.02051121768260143
992,0.14353499214050286
993,-0.05133528072059752
994,0.05130894113163283
995,-0.05133528072059752
996,0.09236226294742236
997,-0.10271594863482245
998,0.0615614405702201
999,-0.17453854177619427
1000,0.05124427803229412
1001,0.06152965320325977
1002,-0.09234482238128701
1003,0.08200922365572046
1004,-0.1025992587637035
1005,0.08199119004372438
1006,0.010260920210458534
1007,-0.051296038834288654
1008,0.18455470997474097
1009,-0.14380708513123922
1010,0.23592072794553373
1011,-0.1439413766029835
1012,0.19506645157168703
1013,-0.1748719542370188
1014,0.1848381073328656
1015,-0.09258580569019395
1016,0.1336142754158999
1017,-0.30876360716197726
1018,0.17443198266071866
1019,-0.09250893542983106
1020,0.041077564304642565
1021,-0.15410392345565307
1022,0.28720530717952014
1023,-0.08228689607562992
1024,0.11305566442011156
1025,-0.1955035688135883
1026,0.09242553598111201
1027,-0.04112713645030395
1028,0.010277827304428664
1029,-0.020548275801255126
1030,0.3493260041894146
1031,-0.1237171307998121
1032,0.04118348777044817
1033,-0.061807624059584496
1034,0.06176944583272052
1035,-0.0515087704999102
1036,0.09266226161389024
1037,-0.020604854878653486
1038,0.020600610152827378
1039,-0.020604854878653486
1040,0.08243239728459914
1041,-0.09281818431106724
1042,0.05151981726250405
1043,-0.03092144876184064
1044,0.04121160738104051
1045,-0.041228598349120855
1046,0.010294521637291614
1047,0.06184452748177914
1048,-0.030943395440961738
1049,0.12371284991005065
1050,-0.1445016675982826
1051,0.041226229454372126
1052,0.010311274488532899
1053,0.020618296958741823
1054,-0.10313996700909367
1055,0.11334270614031336
1056,-0.030945383190447776
1057,0.15468378983828218
1058,-0.0929519952505281
1059,0.03095131047042253
1060,0.020645342460391368
1061,-0.10324081613876342
1062,0.061880744934661926
1063,0.0
1064,-0.06191906091081008
1065,0.18564307888544468
1066,-0.05165508073025393
1067,0.05162841203233888
1068,-0.06199250133162664
1069,0.20652595283669334
1070,-0.1138240975383362
1071,0.14470870017727824
1072,-0.4140435504936998
1073,0.12369097376986735
1074,-0.05159820380470016
1075,0.1341023715808223
1076,-0.27889381724614376
1077,0.1751138881440474
1078,-0.041282823282797365
1079,0.06188591254635813
1080,-0.07224083081810025
1081,0.14438846521986579
1082,-0.08262702417727026
1083,0.10319738811253326
1084,-0.0826446185545484
1085,0.06193353352276576
1086,-0.07230418300489024
1087,0.1754623643144279
1088,-0.1550870098173657
1089,0.1858162313088766
1090,-0.10341748460477919
1091,0.4029361025139653
1092,-0.2282176745570135
1093,0.34154757842135575
1094,-0.18694596012839196
1095,0.062199940167611135
1096,-0.07260778454821695
1097,0.041456538579068516
1098,-0.08294733310344185
1099,0.12432951239477717
1100,-0.07262326145487492
1101,0.10365802662137559
1102,-0.1348923449572051
1103,0.42487075239500255
1104,-0.1456996520002643
1105,0.12471166514075806
1106,-0.07284063574178666
1107,0.06237951495227049
1108,-0.03121095407058968
1109,0.05199884523384015
1110,-0.06242839820376785
1111,0.01039601004114734
1112,-0.04160133968239189
1113,0.062374546142954256
1114,-0.07280990856962949
1115,0.0207870411773957
1116,0.0
1117,0.2495311426714723
1118,-0.07296368651687155
1119,0.05208323800564096
1120,-0.12505071093814607
1121,0.15612081180075432
1122,-0.0938267665089167
1123,0.1353885166898582
1124,-0.0729943206048748
1125,0.21883476537014032
1126,-0.06265802992463448
1127,0.11480202269687212
1128,-0.13582928691909132
1129,0.1460911964055869
1130,-0.08360429856018468
1131,0.020876736170560538
1132,-0.09399362781014041
1133,0.0626041594829047
1134,-0.07308204201918206
1135,0.0834672984805892
1136,-0.3550129220074901
1137,0.1664705599090989
1138,-0.1354849660823713
1139,0.1769312922341283
1140,-0.10426653869312938
1141,0.1354086777223179
1142,-0.31289484485965025
1143,0.14556080752931996
1144,-0.24989896956415797
1145,0.1454143868786192
1146,0.09361562290857647
1147,-0.09370334387763368
1148,0.07281458609690657
1149,-0.06246622285965965
1150,0.17685193489286385
1151,-0.08337059937301462
1152,0.15618146770799837
1153,-0.0729943206048748
1154,0.08336886091893195
1155,-0.06258293210643948
1156,0.01042940084691009
1157,-0.0938267665089167
1158,0.1041459296241999
1159,-0.177228984957415
1160,0.07284537538890834
1161,-0.06247954095691397
1162,0.031224291055756165
1163,-0.05206758131480509
1164,0.0936567602772643
1165,-0.11457251469656177
1166,0.07283377902663939
1167,-0.04164972785066514
1168,0.03121609357959459
1169,-0.020811242148272974
1170,0.11448523687300971
1171,-0.11461645579392084
1172,0.08326720556127887
1173,-0.05208628529977251
1174,0.062455351232373356
1175,-0.052080864672870576
1176,0.010405930899810805
1177,-0.010407013846480403
1178,0.05205375462736595
1179,-0.031248880391533593
1180,-0.020825476553077944
1181,-0.010408097018556951
1182,0.010407013846459078
1183,-0.02082981446118328
1184,0.03122924036816776
1185,-0.031238996069338856
1186,0.05205315235742681
1187,-0.06248448910743798
1188,0.04162372359926454
1189,-0.13536851898426266
1190,0.17678137068326588
1191,-0.06249438231835078
1192,0.05205916961216362
1193,-0.04167385082639017
1194,0.05205375462736595
1195,-0.06249438231835078
1196,0.05205916961216362
1197,-0.020844033404022955
1198,0.01041520858515343
1199,-0.01041629346384453
1200,0.0
1201,0.0
1202,-0.010417378568567472
1203,0.02083041717030686
1204,0.16665127936993132
1205,-0.19822556406816466
1206,0.020821140451355163
1207,-0.041659628922387885
1208,0.03122924036816776
1209,0.12496665745518722
1210,-0.11469369286562878
1211,0.09373881441039165
1212,-0.11467178293325449
1213,0.1666005644028451
1214,-0.09386942825452631
1215,0.09378139619410977
1216,-0.4067652203571739
1217,0.3531815962243527
1218,-0.18763462930730018
1219,0.02080195428403992
1220,-0.13529240249713415
1221,0.04157408235474869
1222,-0.02079136308660185
1223,0.041576900529780074
1224,-0.32238288018449873
1225,0.11403151667086327
1226,-0.04150829085592421
1227,0.01036450659779972
1228,-0.15561746598327866
1229,0.31074962409687623
